Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall
85,58,41,21.77046169,80.31964408,7.038096361,226.6555374
78,42,42,20.13017482,81.60487287,7.628472891,262.7173405
89,54,38,24.51588066,83.5352163,6.685346424,230.4462359
85,38,41,21.58711777,82.7883708,6.249050656,276.6552459
91,35,39,23.79391957,80.41817957,6.970859754,206.2611855
88,35,40,23.57943626,83.58760316,5.85393208,291.2986618
76,40,43,25.15745531,83.11713476,5.070175667,231.3843163
97,59,43,26.35927159,84.04403589,6.286500176,271.3586137
88,54,44,25.7354293,83.88266234,6.149410611,233.1321372
95,55,42,26.79533926,82.1480873,5.950660556,193.3473987
95,39,36,23.86330467,83.15250801,5.561398642,285.2493645
76,49,42,24.958779,84.47963372,5.206373153,196.9560008
60,36,43,23.43121862,83.06310136,5.286203711,219.9048349
65,60,43,21.97199397,81.89918197,5.658169482,227.3637009
76,47,42,20.08369642,83.29114712,5.739175027,263.6372176
88,46,42,22.68319059,83.46358271,6.604993475,194.2651719
78,35,44,26.54348085,84.67353597,7.072655622,183.6222657
73,58,21,19.97215954,57.68272924,6.596060648,60.65171481
74,56,22,18.28362235,66.65952796,6.829199275,80.97573281
75,49,15,21.53574127,71.50905983,5.918263801,102.4852929
87,35,25,21.44526922,63.1621551,6.178056304,65.88951188
89,60,17,25.37548751,57.21025565,5.983952675,101.7004306
61,60,15,24.87502824,68.74248334,6.265564338,91.26056654
63,43,17,19.28889933,65.47050802,6.807487794,71.3195307
99,36,20,20.57981887,65.34583901,6.671085817,78.34604471
77,36,23,24.71417533,56.73426469,6.648725327,88.45361858
87,60,23,20.27317074,63.91281869,6.439071996,62.50351892
94,54,17,23.39128187,61.74427165,5.871647806,107.3198135
77,58,19,22.8056033,56.50768935,5.791649933,101.5952794
79,45,20,23.80546189,59.24537979,5.715208817,89.9622014
72,60,25,18.52510753,69.0276233,5.773454729,88.10234397
90,52,25,25.97482359,69.36385721,6.822586546,103.2234212
65,60,22,25.36768364,72.52054555,6.606984086,107.9124111
92,60,23,18.66746724,71.516474,5.721667141,69.93293255
79,59,17,20.37999665,63.73849998,6.644205485,108.5054416
60,54,19,18.74826712,62.49878458,6.417820493,70.23401597
40,72,77,17.02498456,16.98861173,7.485996067,88.55123143
23,72,84,19.02061277,17.13159126,6.920251378,79.92698081
39,58,85,17.88776475,15.40589717,5.996932037,68.54932919
58,70,84,20.6543203,16.60820843,6.231049028,74.6631118
59,70,84,17.3348681,18.74926979,7.550808267,82.61734721
22,67,78,17.16606398,14.42457525,6.204090835,72.32667516
43,68,81,17.47809436,17.93253975,6.761599706,78.92060234
59,55,79,20.36720401,16.89574311,8.766128654,82.2545577
35,64,78,17.92845928,14.27327988,7.496645259,85.37378769
52,60,79,19.45339934,18.23490739,8.380185271,75.6317566
24,55,78,17.30287885,15.15405941,6.64919573,75.57790384
29,77,75,17.50361137,15.48083156,7.778591618,72.9446671
57,73,85,18.49311205,14.72115044,7.358099622,91.94595352
22,64,82,19.48974337,17.17260319,6.4740245,87.51312796
52,56,85,20.1187446,14.44228303,6.81712422,88.68168643
47,80,77,17.18248372,16.42891834,7.561108006,72.85017344
53,73,77,19.71359733,18.09665739,7.325451279,73.64476535
35,63,76,17.81564548,17.60756635,7.714153038,90.82097601
25,70,16,19.63474332,18.90705639,5.759237003,106.3598183
2,61,20,22.13974653,23.02251117,5.95561668,76.64128258
25,60,22,21.63149148,21.17919701,5.887263027,134.3649948
27,80,15,19.07096165,21.21092266,5.788386951,86.21917578
19,78,16,20.65375833,23.10538637,5.967533236,67.71768947
17,77,23,24.51324787,20.81527638,5.670062975,64.19497947
6,62,22,20.53052663,18.09224048,5.824090984,120.4509288
17,77,24,20.76952209,18.93146941,5.568456899,109.0193712
4,67,25,23.78709569,24.35679348,5.948164454,119.6404412
36,68,20,17.06104474,23.77201471,5.86442953,81.83420522
5,65,16,21.32776028,18.48522915,5.866744372,109.1013261
29,68,23,24.1638445,19.27907819,5.82738029,116.7324324
40,78,20,19.18572809,20.83398341,5.669236258,80.15293435
27,72,23,19.92889503,21.79992115,5.961934481,64.02640797
37,70,25,19.73136909,24.89487354,5.819403771,84.06354115
22,60,24,18.78226261,20.24768314,5.630664753,104.2570723
3,72,24,36.51268371,57.92887167,6.03160778,122.6539694
33,73,23,29.23540524,59.38967583,5.985792703,103.3301803
27,57,24,27.33534897,43.35795962,6.09186275,142.3303677
38,55,19,33.18184225,38.23184742,5.864623352,198.8298806
26,67,24,36.97794384,37.73992903,5.642813116,161.4812963
17,64,16,30.97758716,32.24914235,7.161797643,180.716828
1,76,17,28.43430726,52.10010827,6.012719118,147.0414824
17,67,18,31.2192752,56.46868874,5.611510977,129.2028653
37,77,17,36.20970524,31.94550613,5.617122801,191.0658531
25,64,20,33.15122581,32.45974539,4.807776749,105.0380275
14,75,24,24.54757829,57.3414485,6.436160044,118.3606557
29,78,25,19.95991719,59.33157782,5.982854523,195.787103
19,57,23,23.6734328,47.2879691,7.342409555,141.1250722
3,60,19,25.74679443,40.7192594,4.820788186,100.7791633
5,68,20,18.72987676,61.33186249,5.001038726,139.8710041
9,59,24,20.43517772,39.37252634,4.747352458,137.2279662
31,56,23,31.46846241,35.39454002,5.661826398,174.5723999
27,71,24,31.46417866,48.17631461,7.064973419,165.405354
26,64,22,25.95058595,40.58227261,5.16516459,109.1821183
20,67,19,19.24462755,50.54495302,5.671419084,180.6465282
11,72,22,29.37735586,44.82294584,6.842744374,172.40168
36,58,25,28.66024187,59.3189118,8.399135958,36.92629678
11,53,24,28.52396666,55.77264351,7.39389918,61.32935611
38,56,25,25.74095321,45.38497051,7.88118645,67.43488235
0,55,25,28.17489437,43.6672299,4.524171562,45.78172762
26,50,19,27.3179125,51.66921088,6.005242945,32.55919573
17,57,20,28.50677929,45.20094476,3.793575185,66.1761456
25,51,24,25.5042419,61.66852372,9.392694614,65.07981523
25,51,18,27.77799528,54.82130787,9.45949344,50.28438729
3,58,21,25.36140526,46.82652785,9.160691747,55.60523179
17,56,17,27.94293692,45.41393636,5.9565851,69.66289997
28,57,17,30.47757686,61.58245338,9.416003106,61.86633917
11,41,19,26.85911286,41.81420849,5.131779302,44.13827124
40,45,20,29.37687468,57.69622912,6.878498176,38.34303462
39,42,20,29.3499706,61.25353851,8.055908858,40.82840673
15,54,15,29.97604322,57.03184356,8.35495812,44.86052932
19,55,20,27.43329405,87.80507732,7.18530147,54.73367631
34,59,23,28.56212158,83.24855855,6.935804256,56.48265193
0,49,18,29.68361658,87.93598094,6.990095452,41.82490236
24,42,23,28.22471276,82.35916228,6.428054409,44.01206619
31,37,21,27.23924995,86.404241,6.713410626,37.31236904
34,45,21,28.18837136,82.60629652,6.287380117,37.01110438
33,57,17,27.89636126,88.71782287,6.78415271,57.79863368
14,48,21,29.24598976,84.80084105,6.991242362,53.43228915
14,57,15,29.8757015,83.14796296,6.623438282,40.12044158
11,60,23,27.33684386,88.50229102,7.033012777,51.09802625
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093
27,40,24,27.84026517,89.99615558,7.063022095,52.84626009
4,59,25,27.68515114,81.94268594,6.227134139,54.62243308
21,44,18,27.06909959,86.89934108,7.12851089,50.46746116
25,40,21,27.73329078,81.13903037,6.248900919,44.17580911
37,49,25,29.9145443,85.85384444,6.415459592,41.39081525
36,38,15,28.36363858,87.59810657,6.320662012,57.99524359
9,48,22,27.77076285,87.09979549,6.402926221,49.50812624
6,37,17,28.08657178,80.35005927,6.760694228,38.14476781
24,44,17,29.8596912,80.03499648,6.666380512,50.66487502
25,59,19,29.06631494,83.6869203,6.626629798,43.95183726
32,56,21,27.38538997,88.66663953,6.702772465,58.29933073
19,39,17,29.2808618,81.8009244,6.890156495,44.47427436
23,45,23,28.77653519,86.69133979,6.983130466,56.12443206
25,48,21,28.438097,83.48991368,6.267684328,52.55469976
42,61,22,26.27274407,62.28814857,7.418650668,70.23207557
50,74,17,27.10053268,63.36085585,6.5408208,73.84949872
49,68,22,28.56840626,61.53278622,7.127064207,63.49726331
21,63,22,25.09737391,67.72837887,6.859409487,74.61649888
55,67,16,34.37329112,69.69366426,6.596719015,70.27184748
53,74,15,29.43463808,64.94329356,7.517097,72.17818157
33,80,22,28.57006111,65.71765781,6.593961761,70.0866434
34,60,16,31.35730791,64.24992106,7.322555223,63.85668948
35,64,15,28.47442276,63.53604453,6.500144962,69.5274407
