id,prediction
0,Rice
1,Rice
2,Rice
3,Rice
4,Rice
5,Rice
6,Rice
7,Rice
8,Rice
9,Rice
10,Rice
11,Rice
12,Rice
13,Rice
14,Rice
15,Rice
16,Jute
17,Maize
18,Maize
19,Maize
20,Maize
21,Maize
22,Maize
23,Maize
24,Maize
25,Maize
26,Maize
27,Maize
28,Maize
29,Maize
30,Maize
31,Maize
32,Maize
33,Maize
34,Maize
35,Maize
36,ChickPea
37,ChickPea
38,ChickPea
39,ChickPea
40,ChickPea
41,ChickPea
42,ChickPea
43,ChickPea
44,ChickPea
45,ChickPea
46,ChickPea
47,ChickPea
48,ChickPea
49,ChickPea
50,ChickPea
51,ChickPea
52,ChickPea
53,ChickPea
54,KidneyBeans
55,KidneyBeans
56,KidneyBeans
57,KidneyBeans
58,KidneyBeans
59,KidneyBeans
60,KidneyBeans
61,KidneyBeans
62,KidneyBeans
63,KidneyBeans
64,KidneyBeans
65,KidneyBeans
66,KidneyBeans
67,KidneyBeans
68,KidneyBeans
69,KidneyBeans
70,PigeonPeas
71,PigeonPeas
72,PigeonPeas
73,PigeonPeas
74,PigeonPeas
75,PigeonPeas
76,PigeonPeas
77,PigeonPeas
78,PigeonPeas
79,PigeonPeas
80,PigeonPeas
81,PigeonPeas
82,PigeonPeas
83,PigeonPeas
84,PigeonPeas
85,PigeonPeas
86,PigeonPeas
87,PigeonPeas
88,PigeonPeas
89,PigeonPeas
90,PigeonPeas
91,MothBeans
92,MothBeans
93,MothBeans
94,MothBeans
95,MothBeans
96,MothBeans
97,MothBeans
98,MothBeans
99,MothBeans
100,MothBeans
101,Blackgram
102,MothBeans
103,MothBeans
104,MothBeans
105,MothBeans
106,MungBean
107,MungBean
108,MungBean
109,MungBean
110,MungBean
111,MungBean
112,MungBean
113,MungBean
114,MungBean
115,MungBean
116,MungBean
117,MungBean
118,MungBean
119,MungBean
120,MungBean
121,MungBean
122,MungBean
123,MungBean
124,MungBean
125,MungBean
126,MungBean
127,MungBean
128,MungBean
129,MungBean
130,MungBean
131,Blackgram
132,Blackgram
133,Blackgram
134,Blackgram
135,Blackgram
136,Blackgram
137,Blackgram
138,Blackgram
139,Blackgram
140,Blackgram
141,Blackgram
142,Blackgram
143,Blackgram
144,Blackgram
145,Blackgram
146,Blackgram
147,Blackgram
148,Blackgram
149,Lentil
150,Lentil
151,Lentil
152,Lentil
153,Lentil
154,Lentil
155,Lentil
156,Lentil
157,Lentil
158,Lentil
159,Lentil
160,Lentil
161,Lentil
162,Lentil
163,Lentil
164,Lentil
165,Lentil
166,Lentil
167,Lentil
168,Lentil
169,Lentil
170,Lentil
171,Pomegranate
172,Pomegranate
173,Pomegranate
174,Pomegranate
175,Pomegranate
176,Pomegranate
177,Pomegranate
178,Pomegranate
179,Pomegranate
180,Pomegranate
181,Pomegranate
182,Pomegranate
183,Pomegranate
184,Pomegranate
185,Pomegranate
186,Pomegranate
187,Pomegranate
188,Pomegranate
189,Pomegranate
190,Pomegranate
191,Banana
192,Banana
193,Banana
194,Banana
195,Banana
196,Banana
197,Banana
198,Banana
199,Banana
200,Banana
201,Banana
202,Banana
203,Banana
204,Banana
205,Banana
206,Banana
207,Banana
208,Banana
209,Banana
210,Banana
211,Banana
212,Mango
213,Mango
214,Mango
215,Mango
216,Mango
217,Mango
218,Mango
219,Mango
220,Mango
221,Mango
222,Mango
223,Mango
224,Mango
225,Mango
226,Mango
227,Mango
228,Mango
229,Mango
230,Mango
231,Mango
232,Mango
233,Mango
234,Mango
235,Mango
236,Mango
237,Grapes
238,Grapes
239,Grapes
240,Grapes
241,Grapes
242,Grapes
243,Grapes
244,Grapes
245,Grapes
246,Grapes
247,Grapes
248,Grapes
249,Grapes
250,Grapes
251,Grapes
252,Grapes
253,Grapes
254,Grapes
255,Grapes
256,Watermelon
257,Watermelon
258,Watermelon
259,Watermelon
260,Watermelon
261,Watermelon
262,Watermelon
263,Watermelon
264,Watermelon
265,Watermelon
266,Watermelon
267,Watermelon
268,Watermelon
269,Watermelon
270,Watermelon
271,Watermelon
272,Watermelon
273,Watermelon
274,Watermelon
275,Muskmelon
276,Muskmelon
277,Muskmelon
278,Muskmelon
279,Muskmelon
280,Muskmelon
281,Muskmelon
282,Muskmelon
283,Muskmelon
284,Muskmelon
285,Muskmelon
286,Muskmelon
287,Muskmelon
288,Muskmelon
289,Muskmelon
290,Muskmelon
291,Muskmelon
292,Muskmelon
293,Muskmelon
294,Apple
295,Apple
296,Apple
297,Apple
298,Apple
299,Apple
300,Apple
301,Apple
302,Apple
303,Apple
304,Apple
305,Apple
306,Apple
307,Apple
308,Apple
309,Apple
310,Apple
311,Orange
312,Orange
313,Orange
314,Orange
315,Orange
316,Orange
317,Orange
318,Orange
319,Orange
320,Orange
321,Orange
322,Orange
323,Orange
324,Orange
325,Orange
326,Orange
327,Orange
328,Orange
329,Orange
330,Orange
331,Orange
332,Orange
333,Papaya
334,Papaya
335,Papaya
336,Papaya
337,Papaya
338,Papaya
339,Papaya
340,Papaya
341,Papaya
342,Papaya
343,Papaya
344,Papaya
345,Papaya
346,Papaya
347,Papaya
348,Papaya
349,Papaya
350,Papaya
351,Papaya
352,Coconut
353,Coconut
354,Coconut
355,Coconut
356,Coconut
357,Coconut
358,Coconut
359,Coconut
360,Coconut
361,Coconut
362,Coconut
363,Coconut
364,Coconut
365,Coconut
366,Coconut
367,Coconut
368,Coconut
369,Coconut
370,Coconut
371,Coconut
372,Cotton
373,Cotton
374,Cotton
375,Cotton
376,Cotton
377,Cotton
378,Cotton
379,Cotton
380,Cotton
381,Cotton
382,Cotton
383,Cotton
384,Cotton
385,Cotton
386,Cotton
387,Cotton
388,Cotton
389,Cotton
390,Cotton
391,Cotton
392,Cotton
393,Cotton
394,Jute
395,Jute
396,Jute
397,Jute
398,Jute
399,Jute
400,Jute
401,Jute
402,Jute
403,Jute
404,Jute
405,Jute
406,Jute
407,Jute
408,Jute
409,Jute
410,Jute
411,Jute
412,Jute
413,Jute
414,Jute
415,Jute
416,Jute
417,Jute
418,Jute
419,Coffee
420,Coffee
